"",110,0,20100,1
Rui Liu,21,18,273,0
Rui Zhu,261,993,6135,0
Ruichao Xiao,3,0,3,0
Ruilin Chen,3,3,3,0
Ruiyang Liu,3,3,3,0
ruki,3,3,6,0
Runtian Zhou,27,36,780,0
Ruochen Liang,6,0,39,0
Ruotian Luo,18,0,1974,0
Ruotian(RT) Luo,9,18,90,0
Rushabh Shah,3,15,30,0
Ruslan Semenov,36,15,1548,0
Russ Ferriday,3,3,3,0
Russell Kaplan,3,6,0,0
rusty1s,45,27,1011,0
rutujak24,3,3,3,0
Ruxin Wang,3,3,3,0
Ryad ZENINE,18,51,93,0
ryan,3,54,162,0
Ryan Brigden,3,3,12,0
Ryan Chun,9,33,33,0
Ryan Hileman,3,12,12,0
Ryan J. Evans,3,0,24,0
Ryan Moore,3,3,3,0
Ryan Spring,663,3018,12774,1
ryandaryl,9,9,9,0
Ryuichi Yamamoto,3,33,33,0
rzou,69,1185,438,0
s-kumano,6,6,6,0
S. Song,15,234,417,0
S.Cao,27,4983,5397,0
S.Cao-office,3,6,6,0
Sacha,15,66,27,0
Sacha Refshauge,9,258,282,0
Sachin Padmanabhan,12,6,723,0
Sadra Barikbin,6,9,9,0
saekanay,6,0,24,0
Sahan Chanuka Paliskara,126,861,5478,0
Sahan Paliskara,537,36216,19173,1
Saif Ul Islam,6,48,48,0
sakaia@jp.fujitsu.com,3,6,0,0
Saketh Are,231,2064,8178,0
Salahuddin,3,0,9,0
Salil Desai,570,11478,31524,1
Saliya Ekanayake,18,81,249,0
saltyJeff,3,12,24,0
Sam Andow,132,7104,6075,0
Sam Estep,3606,28902,39345,1
Sam Gross,9363,158700,223050,1
Sam Leeman-Munk,6,6,9,0
Sam Pepose,24,144,1236,0
Sam Spilsbury,3,6,6,0
Sam Tsai,15,9,93,0
Samantha Andow,663,4788,17784,1
samdow,936,9543,14967,1
Sameer Deshmukh,606,4050,16740,1
Sameer Indarapu,3,9,9,0
samehkhamis,21,18,90,0
Sampath Mummadi,15,12,189,0
Samuel,18,45,129,0
Samuel Ainsworth,6,6,9,0
Samuel Aldana,3,9,15,0
Samuel Fadel,3,3,0,0
Samuel Marks,381,1065,1065,1
Samuel Salas,51,108,711,0
samuela,3,6,6,0
sanchit,12,264,375,0
Sanchit Jain,6,21,48,0
sanchitintel,159,1296,12687,0
Sandeep Kumar,45,96,135,0
Sandeep Kumar Pani,6,6,27,0
Sandeep Subramanian,3,12,12,0
Sang-gil Lee,6,15,18,0
Sangbaek Park,255,2592,12987,0
Sanjeev Kumar,3,6,12,0
Sanjeev Satheesh,3,0,3,0
Sanskar,3,6,6,0
Santa Zhang,3,0,3,0
Santiago Castro,51,129,483,0
Sarah Wang,3,0,15,0
Sasank Chilamkurthy,63,957,564,0
Sasha Rush,30,117,303,0
Satendra Gera,48,210,519,0
Satish Nadathur,6,90,189,0
Saurabh Aggarwal,27,924,1371,0
sawradip,3,0,6,0
sclarkson,3,9,45,0
Scott Cheng,3,6,6,0
Scott Sievert,6,0,21,0
Scott Stevenson,27,39,39,0
Scott Wolchok,4926,77520,131040,1
Scott Yost,60,957,312,0
sdg,3,0,9,0
se4ml,9,90,84,0
Sean Lawlor,57,168,165,0
Sean Lynch,18,78,171,0
Sean Naren,18,150,48,0
Sean Ross-Ross,54,147,1155,0
Sean Silva,42,63,963,0
Sean Snyder,3,6,21,0
SeanTasker,3,30,27,0
Sebastian Brodehl,6,48,237,0
Sebastian Kaczor,6,6,27,0
Sebastian Messmer,13551,162522,268839,1
Sebastian Pop,12,6,1413,0
Sebastian Raschka,3,3,3,0
Sebastian Weiss,6,6,57,0
SebFar,3,3,0,0
sebftw,6,6,6,0
sehoon,3,18,18,0
Seiya Tokui,9,48,66,0
selaselah,3,9,9,0
Semion Sidorenko,3,3,3,0
Sen Li,3,21,21,0
senius,3,3,3,0
Seonglyong Gong,123,675,1983,0
Sepehr Sameni,30,75,270,0
serega,3,3,3,0
Sergei Belousov,3,6,3,0
Sergei Lebedev,3,6,9,0
Sergei Nikolaev,135,372,8121,0
Sergei Vorobev,81,153,2289,0
Sergey Ionov,3,666,1143,0
Sergey Kolesnikov,3,33,36,0
Sergey Kotsur,3,15,0,0
Sergey Lebedev,3,0,6,0
Sergey Zagoruyko,231,2034,4791,0
Sergii Dymchenko,618,5367,2592,1
Sergii Dymchenko (Meta Employee),3,0,210,0
Sergio Giro,3,6,27,0
Sergio Gomez,15,69,240,0
Serhat Yilmaz,285,3039,7005,1
serhii-havrylov,3,3,6,0
Seth Elliott,3,0,6,0
Seth Hendrickson,24,42,309,0
sethah,9,3,141,0
Setogit,3,6,6,0
Seung-Jae Bang,3,105,204,0
Seungwon Park,6,6,6,0
Seyyed Hossein Hasanpour,3,9,12,0
sf-wind,276,5217,4836,0
Shabab Ayub,27,345,555,0
Shady Aly,3,3,3,0
Shagun,6,45,45,0
Shagun Sodhani,6,6,6,0
Shahriar,153,453,3969,0
ShahriarSS,21,51,1683,0
Shahzad Lone,3,3,9,0
Shai Bagon,6,12,30,0
Shai Szulanski,150,771,1023,0
Shali Jiang,48,162,1062,0
Shane Li,21,69,420,0
Shangdi Yu,84,294,4461,0
Shannon Zhu,3,3,3,0
Shantanu,3,3,3,0
Shaoliang Nie,9,3,438,0
Sharvil Nanavati,9,30,234,0
Shashank Chaudhry,354,5013,6552,1
Shashank Singh,12,327,39,0
Shawn Wu,9,12,6,0
Shawn Zhong,276,7680,966,0
ShawnZhong,39,72,405,0
Sheil Kumar,9,15,57,0
Shen Li,4413,215196,173115,1
Shen Xu,3,9,9,0
Sheng Qin,9,6,318,0
Sheng Zhang,3,3,3,0
Shenxiu Liu,24,12,888,0
Sherin Thomas,12,3,558,0
Sherlock Huang,564,3453,15480,1
Sherlockk Huang,138,477,4893,0
Sherman Wong,9,3,66,0
Shicong Zhao,9,0,897,0
Shihao Xu,1065,10854,21216,1
shihongzhi,102,480,900,0
Shijun Kong,108,384,2064,0
Shinichiro Hamaji,12,18,42,0
Shintaro Iwasaki,132,585,687,0
Shirong Wu,567,1176,10938,1
Shisuiuzumaki,3,21,48,0
Shiva,3,12,33,0
Shivansh Dhar,6,9,15,0
Shiyan Deng,810,10620,35775,1
shmsong,33,249,831,0
Shoaib Ahmed Siddiqui,3,3,3,0
Shoaib Meenai,3,9,24,0
Shoichiro Kawauchi,3,6,9,0
Shrinidhi KL,3,6,6,0
Shruti Ramesh,12,9,474,0
Shu Liu,3,3,3,0
Shuaipeng Li,15,30,192,0
Shubham Bhokare,33,33,585,0
Shubham Jain,3,3,3,0
shubhambhokare1,246,870,5277,0
Shubhorup Biswas,12,15,45,0
Shuichi KITAGUCHI,21,39,165,0
Shuitao Fan,21,39,66,0
Shuntaro Takahashi,3,3,3,0
Shunting Zhang,378,2631,11979,1
Shuting Wang,9,39,150,0
shynehr,3,3,0,0
Si Chen,6,6,57,0
Sicheng Jia,27,972,2481,0
Sicheng Stephen Jia,282,1431,4023,0
Siddharth Goyal,21,9,2178,0
Siddharth Mittal,3,3,3,0
Sidney Fletcher,9,6,108,0
Sidney Zhang,3,3,102,0
Sigmund_Rolfsjord,6,9,42,0
Sijia Chen,15,54,264,0
sijiac,12,6,144,0
Silun Wang,9,18,30,0
Sim Sun,12,18,18,0
Simeon Monov,69,261,714,0
Simon Boehm,6,0,45,0
Simon Geisler,3,12,39,0
Simon Layton,1119,10569,35709,1
Simon Seo,3,6,6,0
Simón Sepúlveda Osses,3,3,3,0
Simon Wang,6,1317,108,0
Simone Cirillo,6,120,207,0
simonJJJ,3,3,3,0
Simran Suresh Motwani,12,0,183,0
Sinan Nasir,177,1452,7209,0
Sing,3,12,12,0
Siqi Yan,36,72,762,0
Sisil Mehta,21,18,3000,0
Siva Datta Mannava,21,45,267,0
Siyeong,3,3,3,0
Skotch Vail,30,6369,1245,0
skyline75489,99,375,861,0
Slava Kovalevskyi,162,3102,5286,0
sli,9,24,105,0
sliorde,3,3,3,0
Smark,3,3,3,0
SmirnovKol,18,48,30,0
Song Han,6,9,6,0
Song Zhou,6,0,12,0
songyouwei,3,0,27,0
Soof Golan,9,9,9,0
Søren Rasmussen,3,3,6,0
sorenrasmussenai,6,39,66,0
Sotiris Lamprinidis,27,0,1620,0
soulitzer,1506,16692,40122,1
soumith,1818,26271,74139,1
Soumith Chintala,3798,71622,95700,1
Soumyaroop Roy,6,48,24,0
Souranil Sen,3,27,24,0
Sourav Mandal,9,15,348,0
Sovvo,6,15,15,0
SP Liew,3,12,12,0
SpaceIm,3,3,3,0
Spandan Tiwari,1605,2919,14958,1
Spencer Kelly,3,6,6,0
Sri Krishna,6,27,186,0
srib,3,3,3,0
sribkain,3,6,6,0
srijan789,3,3,3,0
Srikumar Sastry,3,3,3,0
Srimukh Sripada,3,0,6,0
Srinivas Sridharan,54,489,2529,0
sryap,3,57,216,0
ssjia,1371,145980,87015,1
SsnL,1290,13443,31353,1
StandbyMe,12,12,9,0
Stanislau Hlebik,570,285,285,1
Stas Bekman,54,138,582,0
Stefan Krah,492,22347,21405,1
Stefan Ollinger,3,9,9,0
Stefan Otte,3,3,3,0
Stefan Schweter,3,3,3,0
Stephan Uphoff,12,111,159,0
Stephen Chen,63,81,666,0
Stephen Jia,975,27786,24324,1
Stephen Macke,261,2337,8970,0
Stephen Merity,3,9,9,0
Stephen Oakley,15,24,27,0
Stephen Roller,33,9,177,0
Steve Sylvain,12,12,12,0
Steven Ingram,9,24,60,0
Steven Jin,3,45,63,0
Steven Krawczyk,12,0,141,0
Steven Morad,3,0,15,0
Steven Strijakov,18,21,555,0
Steven Troxler,30,237,267,0
Stiopa Koltsov,6,12,12,0
stooloveu,18,0,3708,0
Stuart Golodetz,6,15,27,0
stumpOS,6,12,258,0
Su Shi,3,0,3,0
Subhash Mullapudi,3,3,3,0
Sudarshan Raghunathan,6,3,21,0
suffian khan,6,12,15,0
Sugato Ray,3,3,3,0
Sujoy Saraswati,60,15,303,0
Sukru Eryilmaz,3,3,3,0
Sumit Kumar Monga,3,3,3,0
Summer Deng,348,2604,8643,1
sunaaron,3,0,12,0
sundw2014,3,3,3,0
Sungmann Cho,51,123,126,0
Sungmin Cho,3,15,27,0
Sunita Nadampalli,12,84,312,0
sunnieshang,6,3,9,0
sununs11@gmail.com,9,117,126,0
Sunyeop Lee,6,18,18,0
superkirill,6,24,24,0
Supraj Bachawala,3,9,6,0
Supriya Rao,3036,39819,82965,1
supriyar,3,3,6,0
Surag Nair,3,3,3,0
Suraj Menon,60,2349,1638,0
Suraj Subramanian,3,114,354,0
suraj813,3,6,6,0
Sureyya Emre Kurt,3,51,30,0
surgan12,33,51,255,0
Suyash458,30,6,1056,0
svcscm,930,930,930,1
sven,72,6249,765,0
Sven-Hendrik Haase,3,0,9,0
Svetlana Karslioglu,30,519,1713,0
Svetoslav Kolev,18,51,66,0
swang392,108,444,1662,0
Swati Rallapalli,9,39,276,0
Sweet Tea Dorminy,147,330,405,0
Syed Tousif Ahmed,990,11703,15618,1
Sylvain Jeaugey,411,10791,11319,1
Sylvan Zheng,6,159,282,0
Syoyo Fujita,3,0,3,0
sytrus-in-github,3,6,9,0
Sze Wai Celeste Yuen,9,12,315,0
Szymon Migacz,12,18,141,0
Szymon Piechowicz,21,768,222,0
t-kuha,15,1539,1563,0
t-vi,9,108,111,0
Taehoon Lee,42,63,63,0
Taekin Kim,3,3,3,0
Taewook Oh,12,6,15,0
Tai Vu,9,117,75,0
Taiqing Wang,51,420,2226,0
taivu,93,411,4410,0
taiyuanz,24,42,315,0
Takayoshi Nishida,9,60,36,0
Takeshi Watanabe,15,39,33,0
Tal Ben-Nun,15,30,156,0
Tal Cherckez,3,3,12,0
tangleintel,21,114,963,0
tangyueran,3,3,3,0
Tanvir Zaman,84,1473,3369,0
Tao He,36,114,1269,0
Tao Wu,96,1548,4008,0
Tao Xu,2259,17790,46407,1
Taras Galkovskyi,6,9,9,0
Taras Savchyn,3,9,9,0
Taylor A. Robie,6,12,24,0
Taylor Robie,2226,38742,95298,1
Teddy Koker,3,3,3,0
Tejas Khot,9,3,66,0
Teng Gao,24,81,744,0
Teng Li,1557,71982,50604,1
Teng Yang,3,3,12,0
Teng Zhang,18,45,465,0
Terence Feng,24,216,270,0
Terry Chen,174,324,4812,0
Terry Lam,48,30,9456,0
TerryTsao,3,0,3,0
TH3CHARLie,39,84,462,0
The Jabberwock,3,3,3,0
theFool,3,3,3,0
Theo,9,27,99,0
Théo Dumont,3,3,3,0
theweiho,45,81,1287,0
Thiago Crepaldi,324,2415,5559,1
Thibault,3,0,9,0
Thibault FEVRY,6,15,9,0
ThisIsIsaac,3,159,78,0
Thomas Bredillet,6,24,24,0
Thomas Dudziak,324,1710,2193,1
Thomas J. Fan,615,8586,15351,1
Thomas Köppe,42,108,546,0
Thomas Metcalfe,33,3,153,0
Thomas Orozco,21,33,81,0
Thomas Riccardi,3,0,3,0
Thomas Viehmann,2097,18864,44124,1
Thomas Zhang,3,6,6,0
thomasw21,9,96,240,0
Thor Johnsen,9,45,1242,0
Thuyen Ngo,51,2478,2295,0
Thytu,12,9,168,0
Ti-Tai Wang,6,633,627,0
Tiangao Gou,6,132,51,0
Tianshu Bao,18,33,69,0
Tianyi Yu,27,324,147,0
tianyou.gty,6,3,177,0
Tiehang Tim Duan,3,0,78,0
Tigran Hakobyan,3,18,30,0
Tilak Sharma,15,105,435,0
Till Hoffmann,123,60,1035,0
Tim Gates,18,21,21,0
Tim Harley,132,1188,1356,0
Tim Hatch,3,0,3,0
Tim Khatkevich,15,36,195,0
Tim Nieradzik,6,9,9,0
Tim Poulsen,3,6,6,0
Timon Künzle,3,12,21,0
Timothy Emerick,3,6,6,0
Timothy Man,3,6,6,0
Tingting Markstrum,6,6,6,0
tippisum,15,150,306,0
titaiwang,117,2709,2583,0
titaneric,6,18,18,0
TJ-coding,6,3,96,0
tktrungna,84,168,648,0
tmanlaibaatar,6,6,57,0
Tom,3,3,3,0
Tom Birch,6,42,93,0
Tom Colen,6,258,333,0
Tom McClintock,3,3,3,0
Tom Stein,12,21,21,0
Tomasz Cheda,3,9,114,0
Tomasz Grzegorzek,9,72,177,0
Tomasz Wrona,3,0,15,0
tomdz,3,6,6,0
tomguluson92,6,24,3,0
TomHeaven,3,6,6,0
Tomi Peltola,30,417,705,0
tomMoral,9,18,69,0
Tommy Yu,27,111,2442,0
Tomomas,3,24,18,0
Tong Xiao,3,30,51,0
Tongliang Liao,210,1740,3456,0
Tongzhou Wang,3981,59838,112725,1
Tony Beltramelli,15,42,201,0
Tony Duan,15,3,270,0
Topher Lubaway,30,1236,375,0
Torsten Wörtwein,3,0,9,0
TortillasAlfred,3,0,6,0
Tovly Deutsch,3,12,36,0
Toyohisa Kameyama,6,6,36,0
tpltnt,3,3,15,0
Tran Le,6,147,171,0
Tran N.M. Hoang,3,3,3,0
Travis Johnston,3,3,6,0
Trevor Hickey,3,9,3,0
Trevor Killeen,2196,59427,51624,1
Tri Dao,3,0,3,0
Tristan Rice,468,3738,14253,1
Tristan Zajonc,3,0,15,0
ttup7777,9,12,24,0
Tudor Berariu,3,3,6,0
Tudor Bosman,3,6,6,0
Tugrul Ates,39,30,60,0
Tugrul Ince,24,57,156,0
Tugsbayasgalan (Tugsuu) Manlaibaatar,918,5559,19116,1
Tugsbayasgalan Manlaibaatar,378,3396,5778,1
Tullie Murrell,12,9,267,0
tvn,9,9,78,0
Tyler Davis,3,3,3,0
Tyler Moncur,9,0,30,0
Tyler Reddy,3,3,3,0
Tzu-Wei Huang,231,747,12474,0
Ubuntu,3,12,6,0
uestclx,3,3,3,0
Ujjwal,3,3,48,0
Uladzislau Paulovich,9,9,9,0
unknown,3,12,12,0
UnmeshPadhye,3,3,3,0
UNO Leo,3,6,6,0
updaun,3,9,9,0
Uridah Sami Ahmed,15,12,444,0
Uthsav Chitra,15,138,1173,0
Utkarsh Agnihotri,6,6,6,0
Vadim Kantorov,21,102,192,0
Vadim Velicodnii,3,18,57,0
Vadim Velikodniy,12,45,204,0
vaeksare,42,120,276,0
Vaibhav Sinha,12,15,30,0
Vaidotas Simkus,27,573,348,0
vainaijr,3,0,3,0
Valentin Andrei,15,330,1527,0
Valentin Haenel,12,9,222,0
Valmiki Rampersad,3,6,6,0
Vamshi Chowdary,3,6,6,0
Vansh Sharma,21,27,27,0
Varun Agrawal,12,18,45,0
Varun Jain,12,12,174,0
Vasil Khalidov,6,9,18,0
Vasilis Vryniotis,39,159,153,0
vasiliy,6,3,198,0
Vasiliy Alekseev,6,15,81,0
Vasiliy Kuznetsov,4458,70158,129252,1
Vasu Agrawal,3,27,51,0
Vedaanta Agarwalla,6,9,48,0
Vedanuj Goswami,54,69,1449,0
Venkata Chintapalli,237,1341,4644,0
venkatesh,3,9,21,0
Verdi March,3,3,15,0
verhoek,12,126,99,0
VertexC,3,3,3,0
Ves Stoyanov,3,3,3,0
Veselin Petrov,6,3,9,0
vfdev,855,10260,17586,1
vfdev-5,237,3774,12915,0
vfn,6,63,303,0
Victor Bittorf,57,219,984,0
Victor Gao,225,1278,1470,0
Victor Quach,345,1365,6099,1
Victor Zverovich,9,216,258,0
Victoria X Lin,3,0,6,0
Vidhoon Viswanathan,3,6,6,0
Vignesh Ramanathan,3,6,39,0
Vikas Mehta,3,0,33,0
vikigenius,6,6,90,0
Vince Jankovics,3,6,6,0
Vincent Huang,3,3,3,0
Vincent Moens,6,39,729,0
Vincent Phan,12,0,645,0
Vincent QB,6,57,33,0
Vincent Quenneville-Belair,159,3141,5448,0
Vincent-Pierre Berges,6,0,165,0
Vincenzo Ferrari,3,3,3,0
Vinnam Kim,30,57,276,0
Vinod Kumar S,48,150,5451,0
VinodSKumar,3,0,6,0
vishalrao487,9,18,18,0
Vishwak Srinivasan,1254,9375,19665,1
vishwakftw,2019,21654,31095,1
Viswanath Sivakumar,375,2190,19821,1
Viswesh Sankaran,6,18,15,0
Vitaliy Chiley,6,18,132,0
Vitaly Berov,3,2664,3,0
Vitaly Fedyunin,2709,30324,44436,1
vitrioil,45,42,231,0
Vivek Khandelwal,3,0,213,0
Vivek Panyam,12,63,63,0
Vlad Belous,3,9,9,0
Vladimír Aubrecht,3,0,12,0
Vladimir Chalyshev,87,768,414,0
Vladimir Petrovic,12,9,45,0
Vladimir S. FONOV,3,0,27,0
Vladislav Zavadskyy,6,18,27,0
vmirly,3,3,3,0
Vsevolod Oparin,12,57,234,0
vspenubarthi,309,4191,21600,1
vtomole,12,12,12,0
Vuk Radovic,6,0,273,0
Wael Abdelghani,57,411,1116,0
wakananai,3,9,9,0
Walter Shen,111,4326,459,0
Wanchao,9,42,222,0
Wanchao Liang,4164,61545,84663,1
wanchaol,33,54,1368,0
WANG,3,12,12,0
Wang Xu,153,2691,7755,0
"Wang, Eikan",255,1371,12612,0
wangxiyuan,6,3,6,0
Wanwannodao,6,6,6,0
wanyu2018umac,6,12,93,0
wasiher,3,3,3,0
wayi1,51,243,1287,0
Wayne Chiang,3,108,48,0
wbydo,6,3,21,0
wchen61,3,0,3,0
Wei Wang,6,0,111,0
Wei Wang (Server LLVM),3,0,30,0
Wei Wei,84,1029,1065,0
Wei Wen,42,702,4551,0
Wei Yang,570,3354,9663,1
Wei Zhang,15,30,192,0
Wei-Sheng Chin,99,237,1761,0
WeihuangXu,9,12,12,0
Weiqiang Wu,45,12,1968,0
Weiwen Xia,210,291,7218,0
Weiwu Chen,6,0,6,0
Weiyi Zheng,30,51,336,0
WEN Hao,3,3,3,0
Wen Zhang,12,261,1464,0
Wendong Li,6,6,27,0
Wenfang Xu,18,90,387,0
Wenguang Mao,9,27,261,0
Wenhao Hu,6,3,27,0
Wenlei He,6,0,39,0
Wenlei Xie,1224,11283,13989,1
Wenliang Zhao,3,6,18,0
Wenlin Chen,21,9,615,0
Wenqi Cao,3,0,27,0
Wenyi Huang,36,15,2547,0
Wenzhe Xue,18,9,201,0
whiteking64,9,0,57,0
Will Constable,2085,9066,85014,1
Will Feng,5211,68259,139401,1
Will Feng (DPER),18,24,174,0
Will Feng (FAIAR),141,5352,8727,0
Will Frey,18,132,1821,0
Will Gan,33,0,906,0
Will Price,3,3,3,0
Will Wilson,3,0,24,0
William Falcon,3,9,18,0
William Gan,6,0,39,0
William Horton,24,231,294,0
William Tambellini,3,3,18,0
William Wen,75,537,3648,0
Willy Blandin,6,9,27,0
Wilson Hong,15,69,147,0
Winston Smith,420,13221,14820,1
wjcskqygj2015,3,3,3,0
wkcn,3,3,3,0
Wojciech Baranowski,408,5340,8097,1
Wojciech Glogowski,87,639,5037,0
Wojciech Jaśkowski,3,3,3,0
Wonjoo Lee,60,120,267,0
wswday,3,261,0,0
"Wu, Chunyuan",24,90,558,0
wudenggang,51,69,69,0
wuhuikx,39,117,612,0
wushirong,177,213,441,0
wuyangz,6,30,54,0
X Wang,93,504,639,0
x00480351,18,3,402,0
xamm,3,0,12,0
xcnick,18,165,324,0
xhzhao,24,198,1248,0
Xi Wang,6,0,33,0
Xia Weiwen,69,132,3951,0
"Xia, Weiwen",87,561,2424,0
XiagenFeng,3,0,75,0
Xian Li,39,2457,1980,0
Xiang,12,405,864,0
Xiang Gao,5022,53418,83310,1
Xiang Li,3,3,3,0
Xiang Wei,9,42,177,0
Xianguang Zhou,3,6,6,0
Xiangyan Sun,3,6,6,0
Xiangyu Wang,3,39,27,0
Xianjie Chen,345,2520,6654,1
Xiao Fang,3,3,3,0
Xiao Sun,21,216,477,0
Xiao Wang,789,6975,22806,1
Xiao Yang,21,27,177,0
xiaobing.zhang,1029,26499,7737,1
XiaobingSuper,645,10143,15372,1
Xiaodong Wang,477,3975,4047,1
Xiaohan Wei,21,21,624,0
xiaolil1,3,0,6,0
Xiaolong Wang,171,420,5901,0
Xiaomeng Yang,3096,118890,193260,1
Xiaoqiang Zheng,222,444,8385,0
Xiaoti Hu,3,12,9,0
Xiaoyu Zhang,6,33,42,0
Xiaoyun Wu,6,9,15,0
xiaxiaohua1,6,9,42,0
Xida Chen,9,6,15,0
Xin (Annie) Guan,18,507,1929,0
Xin Guan,15,144,1155,0
Xin Yao,3,9,3,0
Xinfeng Xie,3,6,12,0
Xing Liu,12,21,180,0
Xing Wang,39,165,1233,0
Xingdong Zuo,60,75,795,0
Xingying Cheng,540,3069,7272,1
Xintao Chen,51,144,741,0
Xinwei Geng,3,6,6,0
Xinya Zhang,3,3,12,0
Xinyi Zhang,78,615,1818,0
Xinyu Li,141,3072,2463,0
Xiong Wei,444,3285,7164,1
Xiong Zhang,12,9,492,0
xiorcale,3,3,3,0
Xiuyan Ni,21,15,864,0
xkszltl,54,108,183,0
xndcn,3,6,3,0
Xu Zhao,357,1245,6336,1
xu.wang,3,12,9,0
Xue Feng,54,996,1053,0
Xue Haotian,87,471,639,0
Xue Li,1461,66552,65790,1
Xuehai Pan,3,42,60,0
xueht-fnst,75,1068,1779,0
xuewenc,18,42,159,0
xuy111,3,9,84,0
xuzhu,15,51,2334,0
xzhu1900,24,102,1644,0
y0ast,3,3,3,0
Yael Dekel,72,234,1317,0
Yan Facai (颜发才),6,0,105,0
Yan Li,45,942,420,0
Yan Shang,147,705,2913,0
Yan Wang,6,3,36,0
Yan Xie,54,168,2814,0
Yan Zhu,141,618,2316,0
Yanan Cao,1035,12270,23154,1
Yanan Cao (PyTorch),6,3,105,0
yanbing-j,168,2457,3561,0
Yanbo Liang,111,420,1200,0
Yang Cai,6,15,9,0
Yang Gu,72,597,4527,0
Yang Liu,120,357,357,0
Yang Wang,186,1611,2832,0
Yang Yang,12,33,102,0
"Yang, Zhen",9,237,357,0
Yanghan Wang,402,4689,14769,1
Yangqing Jia,24276,788232,1224894,1
yangu,27,48,267,0
Yangxin Zhong,33,30,153,0
yangyanzhan,6,9,15,0
Yanli Zhao,1647,15471,39150,1
yanli924,9,231,342,0
yanlizhao,33,291,225,0
Yann Zimmermann,3,0,18,0
Yannick Soom,3,3,3,0
Yarik Markov,6,27,174,0
Yaroslav Bulatov,6,0,9,0
Yash,3,3,3,0
Yashika Jain,3,3,3,0
Yashodhan Ghadge,9,3,222,0
Yassir Solomah,9,90,903,0
Yauheni Koran,9,3,315,0
Yavuz Yetim,45,87,3786,0
Yawara ISHIDA,3,0,3,0
Yaxun (Sam) Liu,30,39,72,0
ycao,6,0,69,0
ydwu4,9,3,69,0
Yedidya Feldblum,21,180,216,0
Yen-Jung Chang,9,57,360,0
Yeounoh Chung,69,78,1755,0
Yi Cheng,138,882,1422,0
Yi Huang (Feed),27,501,474,0
Yi Huang (PyTorch),12,18,315,0
Yi Huang (Symphony),3,3,3,0
Yi Wang,1233,16185,30048,1
Yi Zhang,237,966,2808,0
Yida Wang,9,0,45,0
Yidi Wu,18,42,135,0
Yifan Shen,111,783,3957,0
Yifan Xiong,21,57,75,0
YifanShenSZ,150,1368,6741,0
Yifei Teng,6,12,12,0
YifengHuang,3,99,102,0
Yifu Wang,9,42,93,0
Yimeng Zhang,3,0,12,0
Yiming Wu,669,13311,18702,1
Yinbin Ma,18,12,486,0
Ying Zhang,51,210,1452,0
Yinghai Lu,3141,56415,106653,1
Yinglin Sun,9,24,600,0
Yiran Mao,3,3,3,0
Yiwen Song,3,0,3,0
Yixin Bao,96,273,216,0
Yizhou Yu,6,36,45,0
YJ Shi,3,120,120,0
yl-to,9,240,315,0
Yoav Navon,3,3,183,0
yogi81,3,0,18,0
Yongbin Gu,12,6,66,0
Yonghye Kwon,3,6,6,0
yongjik,12,63,483,0
Yongjik Kim,42,522,2436,0
Yongqiang Wang,12,27,225,0
Yori Zwols,42,321,1020,0
Yorkie Liu,3,3,3,0
Yoshiaki Nakamura,9,12,18,0
youkaichao,12,12,12,0
Youngseok,3,3,3,0
Your Name,456,8772,27321,1
yqtianust,6,9,9,0
Yu Feng,3,0,3,0
Yu Guo,204,2250,1857,0
Yu Shi,3,3,117,0
Yu-An Chen,3,0,45,0
"Yu, Guangye",6,3,66,0
Yuan Shangguan (June),3,9,12,0
Yuan Xie,3,6,6,0
yuanhaoxie,3,15,0,0
Yuchen Hao,9,243,753,0
Yuchen Huang,123,606,1362,0
Yudong Guang,27,570,483,0
Yufei Wang,3,36,609,0
Yuge Zhang,6,12,15,0
Yugnaynehc,3,0,9,0
yuguo68,45,75,291,0
Yuichi Taguchi,3,3,3,0
Yuichiro Ueno,3,75,96,0
Yujun,6,9,9,0
Yujun Zhao,90,621,1629,0
yujunzhao@devvm1621.atn0.facebook.com,33,246,417,0
yujunzhao@devvm229.ftw0.facebook.com,138,0,8802,0
yujunzhao@devvm537.prn0.facebook.com,3,12,117,0
Yukio Siraichi,1134,18042,23007,1
Yulong Lin,3,3,3,0
Yulv-git,84,96,96,0
Yuma Hiramatsu,3,3,3,0
Yunfan Zhong,6,3,60,0
Yunfeng Wang,3,9,9,0
yunjey,54,450,837,0
Yunus Rahbar,45,48,1017,0
Yura Gorishniy,3,6,18,0
Yuri Putivsky,3,3,18,0
Yury Gitman,6,6,21,0
Yury Zemlyanskiy,243,8568,18216,0
Yusuo Hu,18,27,72,0
Yutaro Sanada,3,6,6,0
Yuxi Hu,15,3,1599,0
Yuxin Chen,3,0,18,0
Yuxin Wu,117,699,675,0
yya007,30,180,543,0
yyb1995,9,3,252,0
yyetim,45,459,816,0
yyn19951228,27,9,1890,0
Zach DeVito,5868,106530,93780,1
Zachary DeVito,11394,145689,293214,1
Zachary Ikpefua,3,3,3,0
Zachary Kneupper,3,24,9,0
Zachary Mirman,15,12,363,0
zaf,1383,48618,57843,1
Zafar,951,4128,16788,1
Zafar Takhirov,1428,16167,47445,1
Zain Patel,3,3,3,0
Zain Rizvi,408,289263,48597,1
Zak Hassan,6,12,0,0
Zayd Hammoudeh,6,6,6,0
Zecong Hu,6,48,183,0
Zeeshan Siddiqui,12,741,0,0
