2018-04-14 00:00:00,3,2,"",21,"",3,2,21
2018-04-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-04-16 00:00:00,20,3,"",82,"",15,3,75
2018-04-17 00:00:00,32,6,"",205,"",24,6,184
2018-04-18 00:00:00,33,4,"",102,"",28,4,94
2018-04-19 00:00:00,30,7,"",87,"",26,6,82
2018-04-20 00:00:00,24,12,"",46,"",23,12,45
2018-04-21 00:00:00,4,2,"",52,"",4,2,52
2018-04-22 00:00:00,13,2,"",83,"",12,2,35
2018-04-23 00:00:00,21,4,"",92,"",18,4,80
2018-04-24 00:00:00,23,5,"",152,"",19,5,146
2018-04-25 00:00:00,32,10,"",81,"",27,10,64
2018-04-26 00:00:00,21,7,"",65,"",18,6,60
2018-04-27 00:00:00,23,7,"",121,"",20,7,116
2018-04-28 00:00:00,8,5,"",268,"",8,5,268
2018-04-29 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-04-30 00:00:00,32,12,"",111,"",27,10,100
2018-05-01 00:00:00,32,11,"",162,"",29,11,159
2018-05-02 00:00:00,26,3,"",97,"",25,3,95
2018-05-03 00:00:00,11,2,"",21,"",8,2,17
2018-05-04 00:00:00,34,14,"",136,"",32,14,134
2018-05-05 00:00:00,3,2,"",13,"",3,2,13
2018-05-06 00:00:00,3,2,"",3,"",2,2,2
2018-05-07 00:00:00,16,5,"",60,"",13,5,55
2018-05-08 00:00:00,27,6,"",82,"",26,6,81
2018-05-09 00:00:00,14,7,"",60,"",9,6,34
2018-05-10 00:00:00,28,7,"",251,"",21,6,240
2018-05-11 00:00:00,11,5,"",116,"",8,5,111
2018-05-12 00:00:00,14,2,"",41,"",11,2,36
2018-05-13 00:00:00,11,6,"",26,"",11,6,26
2018-05-14 00:00:00,18,7,"",76,"",15,7,72
2018-05-15 00:00:00,27,15,"",74,"",25,15,40
2018-05-16 00:00:00,20,7,"",74,"",17,7,70
2018-05-17 00:00:00,18,9,"",71,"",17,8,68
2018-05-18 00:00:00,23,7,"",56,"",20,7,48
2018-05-19 00:00:00,7,1,"",48,"",6,1,47
2018-05-20 00:00:00,3,1,"",8,"",2,1,6
2018-05-21 00:00:00,15,8,"",50,"",11,8,44
2018-05-22 00:00:00,10,5,"",63,"",10,5,63
2018-05-23 00:00:00,17,1,"",131,"",12,1,111
2018-05-24 00:00:00,19,11,"",121,"",18,11,120
2018-05-25 00:00:00,16,5,"",29,"",14,5,25
2018-05-26 00:00:00,9,4,"",28,"",8,4,27
2018-05-27 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-05-28 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-05-29 00:00:00,26,6,"",161,"",20,6,111
2018-05-30 00:00:00,30,3,"",119,"",25,3,114
2018-05-31 00:00:00,17,2,"",107,"",14,2,93
2018-06-01 00:00:00,24,8,"",95,"",21,8,89
2018-06-02 00:00:00,12,8,"",105,"",11,7,101
2018-06-03 00:00:00,3,2,"",7,"",3,2,7
2018-06-04 00:00:00,22,3,"",184,"",19,3,178
2018-06-05 00:00:00,28,6,"",182,"",18,6,159
2018-06-06 00:00:00,37,6,"",200,"",33,6,193
2018-06-07 00:00:00,26,4,"",110,"",21,3,105
2018-06-08 00:00:00,16,4,"",126,"",16,4,126
2018-06-09 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-06-10 00:00:00,4,2,"",4,"",3,2,3
2018-06-11 00:00:00,19,4,"",196,"",16,4,188
2018-06-12 00:00:00,23,3,"",99,"",20,3,73
2018-06-13 00:00:00,23,3,"",168,"",18,3,98
2018-06-14 00:00:00,29,5,"",149,"",23,5,126
2018-06-15 00:00:00,21,6,"",168,"",18,6,125
2018-06-16 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-06-17 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-06-18 00:00:00,23,3,"",110,"",21,3,108
2018-06-19 00:00:00,22,2,"",84,"",20,2,82
2018-06-20 00:00:00,31,2,"",219,"",26,2,208
2018-06-21 00:00:00,23,3,"",154,"",23,3,154
2018-06-22 00:00:00,18,4,"",70,"",15,4,65
2018-06-23 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-06-24 00:00:00,5,1,"",123,"",5,1,123
2018-06-25 00:00:00,21,4,"",117,"",18,4,105
2018-06-26 00:00:00,14,2,"",232,"",11,2,227
2018-06-27 00:00:00,22,2,"",144,"",19,2,140
2018-06-28 00:00:00,18,2,"",77,"",17,2,76
2018-06-29 00:00:00,20,6,"",52,"",17,6,46
2018-06-30 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-01 00:00:00,7,1,"",82,"",6,1,78
2018-07-02 00:00:00,11,1,"",67,"",10,1,62
2018-07-03 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-04 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-05 00:00:00,9,1,"",62,"",9,1,62
2018-07-06 00:00:00,16,1,"",74,"",11,1,60
2018-07-07 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-08 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-09 00:00:00,20,5,"",65,"",19,5,64
2018-07-10 00:00:00,16,4,"",267,"",12,3,178
2018-07-11 00:00:00,24,3,"",206,"",20,3,197
2018-07-12 00:00:00,16,3,"",120,"",12,3,103
2018-07-13 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-14 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-16 00:00:00,17,2,"",91,"",15,2,85
2018-07-17 00:00:00,20,2,"",82,"",16,1,69
2018-07-18 00:00:00,24,7,"",170,"",16,4,152
2018-07-19 00:00:00,14,1,"",268,"",12,1,263
2018-07-20 00:00:00,20,3,"",144,"",17,3,138
2018-07-21 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-22 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-23 00:00:00,22,3,"",247,"",18,2,233
2018-07-24 00:00:00,27,2,"",176,"",23,2,162
2018-07-25 00:00:00,24,3,"",100,"",19,2,91
2018-07-26 00:00:00,26,5,"",900,"",20,4,876
2018-07-27 00:00:00,28,7,"",705,"",19,5,676
2018-07-28 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-07-29 00:00:00,3,2,"",6,"",2,2,2
2018-07-30 00:00:00,24,3,"",128,"",23,3,126
2018-07-31 00:00:00,33,4,"",157,"",28,4,147
2018-08-01 00:00:00,39,5,"",263,"",34,4,250
2018-08-02 00:00:00,24,2,"",189,"",20,2,161
2018-08-03 00:00:00,29,2,"",324,"",27,2,321
2018-08-04 00:00:00,5,1,"",47,"",4,1,46
2018-08-05 00:00:00,4,1,"",6,"",3,1,4
2018-08-06 00:00:00,14,1,"",132,"",11,1,126
2018-08-07 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-08 00:00:00,5,1,"",13,"",5,1,13
2018-08-09 00:00:00,14,1,"",28,"",12,1,24
2018-08-10 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-11 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-12 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-13 00:00:00,23,4,"",118,"",19,3,108
2018-08-14 00:00:00,29,6,"",347,"",20,3,335
2018-08-15 00:00:00,33,1,"",208,"",26,1,192
2018-08-16 00:00:00,24,6,"",120,"",18,5,101
2018-08-17 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-18 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-19 00:00:00,3,1,"",11,"",3,1,11
2018-08-20 00:00:00,18,2,"",80,"",15,1,72
2018-08-21 00:00:00,18,1,"",128,"",12,1,120
2018-08-22 00:00:00,24,4,"",174,"",17,1,153
2018-08-23 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-24 00:00:00,26,2,"",130,"",22,1,115
2018-08-25 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-26 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-08-27 00:00:00,19,1,"",133,"",19,1,133
2018-08-28 00:00:00,29,5,"",233,"",26,3,228
2018-08-29 00:00:00,39,4,"",177,"",30,2,148
2018-08-30 00:00:00,30,2,"",209,"",26,1,195
2018-08-31 00:00:00,31,3,"",229,"",29,2,221
2018-09-01 00:00:00,9,1,"",54,"",8,1,52
2018-09-02 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-03 00:00:00,5,2,"",12,"",4,1,11
2018-09-04 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-05 00:00:00,34,3,"",257,"",31,3,251
2018-09-06 00:00:00,35,4,"",163,"",30,4,153
2018-09-07 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-08 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-09 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-10 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-11 00:00:00,48,3,"",260,"",44,3,251
2018-09-12 00:00:00,39,4,"",256,"",34,4,245
2018-09-13 00:00:00,35,3,"",204,"",31,3,181
2018-09-14 00:00:00,28,1,"",137,"",28,1,137
2018-09-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-16 00:00:00,2,1,"",19,"",2,1,19
2018-09-17 00:00:00,37,3,"",150,"",33,3,140
2018-09-18 00:00:00,29,3,"",350,"",23,3,321
2018-09-19 00:00:00,22,3,"",199,"",20,3,197
2018-09-20 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-21 00:00:00,26,1,"",128,"",25,1,127
2018-09-22 00:00:00,4,1,"",274,"",3,1,273
2018-09-23 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-24 00:00:00,18,2,"",289,"",16,2,287
2018-09-25 00:00:00,25,1,"",295,"",22,1,223
2018-09-26 00:00:00,18,1,"",95,"",13,1,77
2018-09-27 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-28 00:00:00,17,2,"",64,"",14,2,59
2018-09-29 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-09-30 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-01 00:00:00,20,1,"",180,"",17,1,97
2018-10-02 00:00:00,7,1,"",20,"",6,1,17
2018-10-03 00:00:00,23,4,"",140,"",18,3,135
2018-10-04 00:00:00,17,2,"",390,"",16,2,389
2018-10-05 00:00:00,24,1,"",235,"",20,1,221
2018-10-06 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-07 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-08 00:00:00,24,3,"",187,"",21,3,182
2018-10-09 00:00:00,19,1,"",122,"",19,1,122
2018-10-10 00:00:00,19,2,"",104,"",15,2,90
2018-10-11 00:00:00,26,6,"",92,"",17,5,76
2018-10-12 00:00:00,24,5,"",78,"",16,4,65
2018-10-13 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-14 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-15 00:00:00,38,6,"",364,"",29,3,316
2018-10-16 00:00:00,35,4,"",157,"",30,4,151
2018-10-17 00:00:00,24,2,"",242,"",19,2,230
2018-10-18 00:00:00,39,10,"",149,"",30,8,126
2018-10-19 00:00:00,16,1,"",59,"",15,1,57
2018-10-20 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-21 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-22 00:00:00,28,4,"",141,"",25,3,138
2018-10-23 00:00:00,22,4,"",118,"",18,3,99
2018-10-24 00:00:00,57,5,"",354,"",55,5,352
2018-10-25 00:00:00,43,3,"",333,"",39,3,325
2018-10-26 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-27 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-28 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-10-29 00:00:00,42,2,"",300,"",37,2,291
2018-10-30 00:00:00,42,2,"",170,"",34,1,158
2018-10-31 00:00:00,43,6,"",272,"",35,5,250
2018-11-01 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-02 00:00:00,18,2,"",229,"",15,1,225
2018-11-03 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-04 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-05 00:00:00,43,2,"",318,"",40,2,315
2018-11-06 00:00:00,31,1,"",303,"",27,1,251
2018-11-07 00:00:00,39,2,"",362,"",36,2,351
2018-11-08 00:00:00,31,3,"",185,"",24,3,160
2018-11-09 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-10 00:00:00,8,3,"",32,"",7,3,29
2018-11-11 00:00:00,5,1,"",64,"",3,1,61
2018-11-12 00:00:00,26,4,"",118,"",23,2,114
2018-11-13 00:00:00,38,5,"",283,"",32,4,273
2018-11-14 00:00:00,37,3,"",367,"",33,2,362
2018-11-15 00:00:00,33,3,"",142,"",27,3,134
2018-11-16 00:00:00,40,4,"",208,"",36,3,131
2018-11-17 00:00:00,7,1,"",59,"",6,1,58
2018-11-18 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-19 00:00:00,26,5,"",156,"",21,5,138
2018-11-20 00:00:00,12,1,"",145,"",11,1,139
2018-11-21 00:00:00,26,4,"",135,"",24,4,133
2018-11-22 00:00:00,3,1,"",9,"",3,1,9
2018-11-23 00:00:00,5,1,"",15,"",4,1,14
2018-11-24 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-25 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-11-26 00:00:00,31,3,"",128,"",29,1,125
2018-11-27 00:00:00,52,4,"",422,"",49,4,408
2018-11-28 00:00:00,34,1,"",158,"",30,1,146
2018-11-29 00:00:00,40,2,"",173,"",34,2,159
2018-11-30 00:00:00,31,3,"",182,"",26,3,169
2018-12-01 00:00:00,3,1,"",74,"",2,1,73
2018-12-02 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-03 00:00:00,41,5,"",291,"",41,5,291
2018-12-04 00:00:00,44,5,"",219,"",40,5,200
2018-12-05 00:00:00,37,4,"",120,"",25,3,84
2018-12-06 00:00:00,21,1,"",77,"",17,1,70
2018-12-07 00:00:00,21,2,"",172,"",17,2,146
2018-12-08 00:00:00,7,2,"",1094,"",7,2,1094
2018-12-09 00:00:00,8,1,"",20,"",8,1,20
2018-12-10 00:00:00,38,3,"",231,"",34,3,225
2018-12-11 00:00:00,28,1,"",151,"",23,1,143
2018-12-12 00:00:00,27,2,"",127,"",20,2,101
2018-12-13 00:00:00,37,1,"",274,"",36,1,273
2018-12-14 00:00:00,19,2,"",93,"",17,2,89
2018-12-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-16 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-17 00:00:00,21,2,"",110,"",20,2,108
2018-12-18 00:00:00,20,2,"",202,"",17,2,196
2018-12-19 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-20 00:00:00,27,3,"",123,"",22,3,99
2018-12-21 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-22 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-23 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-24 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-25 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-26 00:00:00,13,1,"",211,"",9,1,204
2018-12-27 00:00:00,12,2,"",51,"",11,2,50
2018-12-28 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-29 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2018-12-30 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
